file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep000.npz,1742587156,0.5,128,7472,2.838893504335635,2.9055166862732955,2.8722050953044653,3.074086646582085,3.261007118375956,3.1675468824790203,0.5,0.51953125
c0_L128_rep000.npz,1742587156,0.5,128,8900,2.8687705492740108,2.930521091811414,2.8996458205427125,3.177833648290939,3.313840599763002,3.2458371240269703,0.5,0.5244140625
c0_L128_rep000.npz,1742587156,0.5,128,10600,2.976501792411778,3.0130051091500234,2.994753450780901,3.2983645295690565,3.492168811312611,3.395266670440834,0.5,0.5185546875
c0_L128_rep000.npz,1742587156,0.5,128,12626,3.119711721959871,3.1566795573764215,3.1381956396681465,3.408511282495522,3.4508146051629978,3.4296629438292596,0.5,0.525390625
c0_L128_rep000.npz,1742587156,0.5,128,15039,3.4707256533800552,3.395631365811756,3.4331785095959058,3.645592893314697,3.6427873721193564,3.6441901327170267,0.5,0.5263671875
c0_L128_rep000.npz,1742587156,0.5,128,17913,3.5559127051260364,3.4753627020060147,3.515637703566026,3.684029193795615,3.6882052004023715,3.6861171970989934,0.5,0.5126953125
c0_L128_rep000.npz,1742587156,0.5,128,21336,3.6198482888803443,3.647104114979896,3.63347620193012,3.9308728006665468,3.9515952649901185,3.9412340328283326,0.5,0.5146484375
c0_L128_rep000.npz,1742587156,0.5,128,25413,3.850510024621878,3.8798476030689106,3.8651788138453944,4.057650126446768,4.291680777833201,4.174665452139985,0.5,0.505859375
c0_L128_rep000.npz,1742587156,0.5,128,30270,3.998857080159826,3.929631582239458,3.964244331199642,4.41000791219015,4.18916520527498,4.299586558732566,0.5,0.509765625
c0_L128_rep000.npz,1742587156,0.5,128,36055,4.250066741965294,4.118027046009873,4.184046893987583,4.738455179253332,4.3129644350396905,4.525709807146511,0.5,0.5126953125
c0_L128_rep000.npz,1742587156,0.5,128,42945,4.450669509026714,4.227146814404432,4.3389081617155725,4.82669964699871,4.592609929789175,4.709654788393943,0.5,0.501953125
c0_L128_rep000.npz,1742587156,0.5,128,51152,4.579618266264366,4.4415821628771175,4.510600214570742,4.982921958512851,4.778537711259346,4.880729834886099,0.5,0.5068359375
c0_L128_rep000.npz,1742587156,0.5,128,60927,4.99563595410713,4.495999487934456,4.745817721020793,5.227638861726167,4.783183580049253,5.00541122088771,0.5,0.505859375
c0_L128_rep000.npz,1742587156,0.5,128,72570,5.436616144755291,4.684921879223658,5.060769011989475,5.728477256836593,4.995558545190401,5.3620179010134965,0.5,0.5068359375
c0_L128_rep000.npz,1742587156,0.5,128,86439,5.62706823366348,4.781524264681591,5.204296249172536,6.046913809789157,4.91741989877421,5.482166854281683,0.5,0.5146484375
c0_L128_rep000.npz,1742587156,0.5,128,102958,5.568945059190375,5.204682945945285,5.38681400256783,5.874359133395583,5.415652954776045,5.645006044085814,0.5,0.5048828125
c0_L128_rep000.npz,1742587156,0.5,128,122633,5.719043456191309,5.595736688890976,5.657390072541142,6.160034011289209,5.810066678036462,5.985050344662835,0.5,0.4990234375
c0_L128_rep000.npz,1742587156,0.5,128,146069,5.790529595015577,5.642972752444522,5.716751173730049,6.093616747055328,5.8932317532826195,5.993424250168974,0.5,0.5048828125
c0_L128_rep000.npz,1742587156,0.5,128,173983,6.511562359874447,5.79938731225801,6.155474836066229,6.852488995880453,6.020921482472958,6.436705239176705,0.5,0.5068359375
c0_L128_rep000.npz,1742587156,0.5,128,207231,7.018283624728602,6.429354838709678,6.72381923171914,7.486392466222745,6.75660766608862,7.121500066155683,0.5,0.515625
c0_L128_rep000.npz,1742587156,0.5,128,246834,7.620056441035017,7.037593330664671,7.328824885849844,7.908569016220191,7.342149459317785,7.625359237768988,0.5,0.5107421875
c0_L128_rep000.npz,1742587156,0.5,128,294005,8.555456768170705,7.076815280012457,7.8161360240915805,9.279941190019652,7.4165153984836145,8.348228294251633,0.5,0.50390625
c0_L128_rep000.npz,1742587156,0.5,128,350190,9.780246619407874,7.480612079958332,8.630429349683103,10.707473005027026,7.8571612591192945,9.28231713207316,0.5,0.5185546875
c0_L128_rep000.npz,1742587156,0.5,128,417112,11.82001318584719,7.8079259948546715,9.813969590350931,12.234869818958508,8.110844647131799,10.172857233045153,0.5,0.505859375
c0_L128_rep000.npz,1742587156,0.5,128,496824,14.236776204834673,7.725015243057481,10.980895723946077,15.263251565573077,7.970852862174723,11.617052213873901,0.5,0.50390625
c0_L128_rep000.npz,1742587156,0.5,128,591769,14.58119030124908,7.912761355443403,11.246975828346242,15.870735297195115,8.11556953970162,11.993152418448368,0.5,0.50390625
c0_L128_rep000.npz,1742587156,0.5,128,704857,19.62828485456369,8.28732767349482,13.957806264029255,21.15548848439821,8.68870159245385,14.92209503842603,0.5,0.509765625
c0_L128_rep000.npz,1742587156,0.5,128,839558,25.86248331108144,8.666388657214345,17.264435984147894,27.99947657564153,8.812409382846585,18.40594297924406,0.5,0.5048828125
c0_L128_rep000.npz,1742587156,0.5,128,1000000,20.808085295424256,8.835536719590106,14.821811007507181,23.48638982085206,9.106399483571385,16.296394652211724,0.5,0.5078125
c0_L128_rep001.npz,593299880,0.5,128,1,0.6711808422791081,0.6768820786142572,0.6740314604466826,2.019129210186598,2.0508662679573337,2.034997739071966,0.5,0.56640625
c0_L128_rep001.npz,593299880,0.5,128,2,0.7020210744515462,0.711484593837535,0.7067528341445406,2.007807799389912,2.06804760269629,2.037927701043101,0.5,0.556640625
c0_L128_rep001.npz,593299880,0.5,128,3,0.7293610911701364,0.7370330068915487,0.7331970490308426,2.0059546453842487,2.0326858385713185,2.0193202419777836,0.5,0.55859375
c0_L128_rep001.npz,593299880,0.5,128,4,0.7487103905674282,0.7545488303007798,0.751629610434104,2.0084599105467453,2.0050616715861773,2.006760791066461,0.5,0.5517578125
c0_L128_rep001.npz,593299880,0.5,128,5,0.7751287430860194,0.7723299125807678,0.7737293278333937,1.9932444566148069,2.021564853042837,2.007404654828822,0.5,0.552734375
c0_L128_rep001.npz,593299880,0.5,128,6,0.7946812671098945,0.7845559845559846,0.7896186258329396,2.028564009348221,2.0617577197149646,2.045160864531593,0.5,0.5625
c0_L128_rep001.npz,593299880,0.5,128,7,0.8106922002792739,0.8015779092702169,0.8061350547747455,1.9840839667445747,2.0720795158362626,2.0280817412904186,0.5,0.5654296875
c0_L128_rep001.npz,593299880,0.5,128,8,0.8293877551020409,0.8089171974522292,0.819152476277135,1.959067082867071,2.045988559243844,2.0025278210554576,0.5,0.56640625
c0_L128_rep001.npz,593299880,0.5,128,10,0.8486114011275842,0.8433284913882548,0.8459699462579195,1.9612468831372423,2.033987784888887,1.9976173340130647,0.5,0.572265625
c0_L128_rep001.npz,593299880,0.5,128,12,0.8706083976006855,0.8591966173361522,0.8649025074684189,1.9399056369505836,1.998976458546571,1.9694410477485773,0.5,0.5625
c0_L128_rep001.npz,593299880,0.5,128,14,0.8825190010857764,0.8829024549207038,0.8827107280032401,1.92944720986958,1.9832778517175393,1.9563625307935597,0.5,0.5576171875
c0_L128_rep001.npz,593299880,0.5,128,16,0.9009088893815119,0.8890833515642091,0.8949961204728605,1.94238667517452,1.9570789968180426,1.9497328359962813,0.5,0.5517578125
c0_L128_rep001.npz,593299880,0.5,128,20,0.9140800719748089,0.909579230080573,0.9118296510276909,1.884862317929286,1.9752733426695388,1.9300678302994125,0.5,0.5576171875
c0_L128_rep001.npz,593299880,0.5,128,23,0.929551692589204,0.9329660238751147,0.9312588582321594,1.9310789247575793,1.968284749155511,1.9496818369565452,0.5,0.546875
c0_L128_rep001.npz,593299880,0.5,128,28,0.9657794676806084,0.957136128120584,0.9614577979005963,1.9367289202680111,1.967010085462371,1.9518695028651911,0.5,0.5439453125
c0_L128_rep001.npz,593299880,0.5,128,33,0.9783341357727493,0.9708552317247972,0.9745946837487732,1.9697442938928635,1.9710480855918984,1.970396189742381,0.5,0.5478515625
c0_L128_rep001.npz,593299880,0.5,128,39,0.9955903968642823,0.9929147324700707,0.9942525646671765,1.9006782306436594,1.9326499553402006,1.91666409299193,0.5,0.54296875
c0_L128_rep001.npz,593299880,0.5,128,47,1.0303748787557359,1.025730799304602,1.028052839030169,1.975420806499866,1.8826927982952415,1.9290568023975538,0.5,0.5546875
c0_L128_rep001.npz,593299880,0.5,128,56,1.0804750297033017,1.05198668845446,1.066230859078881,1.9071174345962552,1.8989373056929901,1.9030273701446228,0.5,0.5537109375
c0_L128_rep001.npz,593299880,0.5,128,66,1.110491812583364,1.0811344115143544,1.0958131120488592,1.9011366717653604,1.866862793668642,1.883999732717001,0.5,0.548828125
c0_L128_rep001.npz,593299880,0.5,128,79,1.1182036656339578,1.1254900224919286,1.1218468440629432,1.8568570779192695,1.876332553211471,1.8665948155653702,0.5,0.541015625
c0_L128_rep001.npz,593299880,0.5,128,94,1.1501249697653795,1.135566229162921,1.1428455994641502,1.966846144186223,1.8367750469324582,1.9018105955593407,0.5,0.537109375
c0_L128_rep001.npz,593299880,0.5,128,112,1.1982137609859043,1.1810816427482167,1.1896477018670604,1.925642594859241,1.8683569859272016,1.8969997903932212,0.5,0.546875
c0_L128_rep001.npz,593299880,0.5,128,134,1.2180583752121676,1.2132824317510624,1.215670403481615,1.95670121480291,1.8763876214027115,1.9165444181028106,0.5,0.5400390625
c0_L128_rep001.npz,593299880,0.5,128,159,1.2739701205867164,1.2692028698392575,1.271586495212987,1.9243532048451466,1.9083915854449944,1.9163723951450704,0.5,0.5361328125
c0_L128_rep001.npz,593299880,0.5,128,190,1.2908013154678852,1.3049936097808847,1.2978974626243849,1.915507210975239,1.8861634665888123,1.9008353387820256,0.5,0.5419921875
c0_L128_rep001.npz,593299880,0.5,128,226,1.3297179906438803,1.3388065678814578,1.334262279262669,1.9916754137374748,1.9324805879272515,1.962078000832363,0.5,0.5322265625
c0_L128_rep001.npz,593299880,0.5,128,269,1.3852361483518087,1.3515399078059536,1.3683880280788812,2.052767534725539,1.935273413717699,1.9940204742216192,0.5,0.5458984375
c0_L128_rep001.npz,593299880,0.5,128,321,1.4235128264537247,1.4188851913477538,1.4211990089007394,2.0711437152282013,1.9226526912353936,1.9968982032317975,0.5,0.5390625
c0_L128_rep001.npz,593299880,0.5,128,382,1.4669437562703467,1.4518841228802344,1.4594139395752905,2.088694328130948,1.926115291280658,2.007404809705803,0.5,0.5390625
c0_L128_rep001.npz,593299880,0.5,128,455,1.514929625018464,1.5044727826417967,1.5097012038301303,2.090319888583614,2.090820581452224,2.090570235017919,0.5,0.5283203125
c0_L128_rep001.npz,593299880,0.5,128,542,1.567744290668585,1.5642469562018493,1.5659956234352173,2.1671688012194017,2.1017322524748416,2.1344505268471217,0.5,0.5400390625
c0_L128_rep001.npz,593299880,0.5,128,646,1.647353181379464,1.5845067901809045,1.615929985780184,2.11860378965553,2.1555349148477707,2.1370693522516504,0.5,0.5263671875
c0_L128_rep001.npz,593299880,0.5,128,769,1.6892006965807704,1.6475001288403632,1.6683504127105668,2.202092195380333,2.1034247749455868,2.15275848516296,0.5,0.529296875
c0_L128_rep001.npz,593299880,0.5,128,916,1.7206877558959586,1.692590065450165,1.7066389106730617,2.29227323564917,2.1761558555162157,2.234214545582693,0.5,0.5224609375
c0_L128_rep001.npz,593299880,0.5,128,1091,1.79182080148771,1.7246333120760624,1.758227056781886,2.319047504394096,2.18046840048511,2.249757952439603,0.5,0.533203125
c0_L128_rep001.npz,593299880,0.5,128,1300,1.881467654436213,1.791820548167049,1.836644101301631,2.370892851427509,2.2368109689256435,2.303851910176576,0.5,0.5400390625
c0_L128_rep001.npz,593299880,0.5,128,1548,1.9308231769592155,1.8498623481781378,1.8903427625686766,2.344406894024442,2.2276427886863406,2.286024841355391,0.5,0.544921875
c0_L128_rep001.npz,593299880,0.5,128,1844,2.0,1.9065051532592694,1.9532525766296347,2.500421426726651,2.345071029266593,2.422746227996622,0.5,0.5361328125
c0_L128_rep001.npz,593299880,0.5,128,2197,2.0690337420845775,2.0081942000191617,2.03861397105187,2.487126901728682,2.425081349165864,2.456104125447273,0.5,0.537109375
c0_L128_rep001.npz,593299880,0.5,128,2617,2.174614261222935,2.0807339165120884,2.1276740888675114,2.557830161885828,2.4808698814031813,2.5193500216445046,0.5,0.525390625
c0_L128_rep001.npz,593299880,0.5,128,3117,2.2951910691283812,2.137698165620959,2.21644461737467,2.750146914124792,2.544673567568857,2.6474102408468245,0.5,0.525390625
c0_L128_rep001.npz,593299880,0.5,128,3712,2.4387149028077753,2.3102377086127963,2.374476305710286,2.8101670814077497,2.5607385811467447,2.685452831277247,0.5,0.53125
c0_L128_rep001.npz,593299880,0.5,128,4421,2.496163006086266,2.3522300958732805,2.424196550979773,2.858724861029193,2.6879438068552566,2.7733343339422247,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,5266,2.602726819265089,2.446693626984216,2.5247102231246528,3.0985095812633072,2.753730584074974,2.926120082669141,0.5,0.513671875
c0_L128_rep001.npz,593299880,0.5,128,6273,2.798226673404695,2.543878732587108,2.671052702995902,3.166765537869752,2.7818834100396606,2.9743244739547063,0.5,0.51953125
c0_L128_rep001.npz,593299880,0.5,128,7472,2.8847057681776276,2.5796465722521615,2.7321761702148946,3.301134111622068,2.883780705178686,3.092457408400377,0.5,0.5263671875
c0_L128_rep001.npz,593299880,0.5,128,8900,2.946160419973141,2.663331883427577,2.804746151700359,3.328503742642341,3.002425610720918,3.1654646766816295,0.5,0.5166015625
c0_L128_rep001.npz,593299880,0.5,128,10600,3.0792987999849526,2.8254778909778384,2.9523883454813955,3.3841913697375077,3.1836564562037553,3.2839239129706312,0.5,0.521484375
c0_L128_rep001.npz,593299880,0.5,128,12626,3.1829812877605574,3.030558253482742,3.10676977062165,3.3636859813858146,3.39602012347852,3.3798530524321673,0.5,0.5107421875
c0_L128_rep001.npz,593299880,0.5,128,15039,3.272143441394893,3.182705589833318,3.2274245156141053,3.5698369980787117,3.3849098870108287,3.47737344254477,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,17913,3.3809491832726173,3.4461819129528277,3.4135655481127225,3.6891090277888154,3.7280324052510316,3.7085707165199233,0.5,0.5087890625
c0_L128_rep001.npz,593299880,0.5,128,21336,3.6281469393305796,3.5664045059587184,3.597275722644649,3.921192717601963,3.871242004353391,3.896217360977677,0.5,0.5185546875
c0_L128_rep001.npz,593299880,0.5,128,25413,3.665603569218972,3.86549796699582,3.7655507681073956,3.9529172460889304,4.100906343719586,4.026911794904258,0.5,0.5126953125
c0_L128_rep001.npz,593299880,0.5,128,30270,3.8791943277785306,4.0468909381278655,3.963042632953198,4.307972767943694,4.517410091425911,4.412691429684802,0.5,0.5107421875
c0_L128_rep001.npz,593299880,0.5,128,36055,3.9845662889760565,4.187418086500656,4.085992187738356,4.345643973680832,4.62954269573992,4.487593334710375,0.5,0.513671875
c0_L128_rep001.npz,593299880,0.5,128,42945,4.310763011622031,4.493954457637789,4.40235873462991,4.661637611451633,4.90649834142917,4.784067976440402,0.5,0.517578125
c0_L128_rep001.npz,593299880,0.5,128,51152,4.310684831454975,4.569049907248061,4.439867369351518,4.5925089606447695,4.968434753057785,4.780471856851277,0.5,0.505859375
c0_L128_rep001.npz,593299880,0.5,128,60927,4.57964700128929,4.863081032947462,4.7213640171183755,5.015224914952848,5.2697088157540275,5.1424668653534376,0.5,0.51171875
c0_L128_rep001.npz,593299880,0.5,128,72570,4.848754870404878,5.151570446868813,5.000162658636846,5.205324953607118,5.554870391524787,5.380097672565952,0.5,0.517578125
c0_L128_rep001.npz,593299880,0.5,128,86439,5.36687256176853,5.3922364381431755,5.379554499955853,5.644360860155295,5.645043738743556,5.644702299449426,0.5,0.5087890625
c0_L128_rep001.npz,593299880,0.5,128,102958,5.845088161209068,6.035365422185303,5.940226791697185,6.288795528883171,6.408781716645531,6.348788622764351,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,122633,6.314208902330981,6.420502314287882,6.367355608309431,6.567428541793063,6.585368244835846,6.576398393314454,0.5,0.5146484375
c0_L128_rep001.npz,593299880,0.5,128,146069,6.43162458870199,6.579076238174736,6.505350413438363,6.725187695331108,6.798798176543721,6.761992935937414,0.5,0.50390625
c0_L128_rep001.npz,593299880,0.5,128,173983,6.90876873557239,6.527252989159115,6.718010862365753,7.2076320286978905,6.80998952468334,7.008810776690615,0.5,0.5048828125
c0_L128_rep001.npz,593299880,0.5,128,207231,7.05581106919539,7.022358859698156,7.039084964446773,7.461353281168899,7.195451994798987,7.328402637983943,0.5,0.5068359375
c0_L128_rep001.npz,593299880,0.5,128,246834,7.566244787475309,7.2288227310989335,7.397533759287121,7.894341621403148,7.423116281322018,7.658728951362583,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,294005,7.453694527034468,7.451905142552624,7.452799834793546,7.729236805755031,7.889185111665652,7.8092109587103415,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,350190,7.967331353415358,7.4640545144804085,7.715692933947883,8.153049054677787,7.433588022503737,7.793318538590762,0.5,0.5107421875
c0_L128_rep001.npz,593299880,0.5,128,417112,8.421035702798328,7.455568053993251,7.938301878395789,8.919910146530274,7.738665639135584,8.329287892832928,0.5,0.5009765625
c0_L128_rep001.npz,593299880,0.5,128,496824,8.866408389553136,7.852774691847855,8.359591540700496,9.109671557648893,8.029910412534168,8.56979098509153,0.5,0.5029296875
c0_L128_rep001.npz,593299880,0.5,128,591769,9.69121085219536,7.995468334519306,8.843339593357333,10.014977600421638,8.085374208161099,9.050175904291368,0.5,0.509765625
c0_L128_rep001.npz,593299880,0.5,128,704857,10.025927977839336,8.443409408476946,9.234668693158142,10.451814515512819,8.790427095368006,9.621120805440412,0.5,0.501953125
c0_L128_rep001.npz,593299880,0.5,128,839558,10.187971938092431,9.45146123352079,9.81971658580661,10.590808020981486,9.809750019365122,10.200279020173305,0.5,0.5029296875
c0_L128_rep001.npz,593299880,0.5,128,1000000,10.8125,10.075460430451711,10.443980215225857,11.2477320678821,10.323842204210221,10.78578713604616,0.5,0.505859375
c0_L128_rep002.npz,1503933390,0.5,128,1,0.6725136521595235,0.6677620768977982,0.6701378645286609,2.1058424974254812,2.0606469739430175,2.083244735684249,0.5,0.564453125
c0_L128_rep002.npz,1503933390,0.5,128,2,0.7010522684146974,0.7153670128498503,0.7082096406322738,2.1007231084515468,2.006104093930147,2.053413601190847,0.5,0.564453125
c0_L128_rep002.npz,1503933390,0.5,128,3,0.7254551945733666,0.7406597412064881,0.7330574678899273,2.0566073773427243,1.9903302271766803,2.0234688022597025,0.5,0.5595703125
c0_L128_rep002.npz,1503933390,0.5,128,4,0.7603367633302152,0.7640533934950179,0.7621950784126166,2.0175787356421906,1.9388827335046817,1.9782307345734362,0.5,0.5634765625
c0_L128_rep002.npz,1503933390,0.5,128,5,0.7775014348574708,0.7786932362521556,0.7780973355548132,2.0488980330862203,1.992281621314204,2.020589827200212,0.5,0.5576171875
c0_L128_rep002.npz,1503933390,0.5,128,6,0.7882079131109387,0.7962382445141066,0.7922230788125226,2.0289172868455765,1.9283819438212333,1.978649615333405,0.5,0.5458984375
c0_L128_rep002.npz,1503933390,0.5,128,7,0.807310290027811,0.8137765318382059,0.8105434109330084,1.9736162454061499,1.922119882243647,1.9478680638248984,0.5,0.552734375
c0_L128_rep002.npz,1503933390,0.5,128,8,0.8178707989535118,0.8290493676050592,0.8234600832792855,2.0215825050665024,1.915782105637476,1.9686823053519893,0.5,0.5595703125
