file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c0_L128_rep000.npz,1936607229,0.5,128,5,crop32,0:96,1,32,0.513671875,0.7807958550715788,0.794355804311385,0.7672359058317725,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop32,96:0,1,32,0.48828125,0.7628365461875186,0.7627815210400726,0.7628915713349645,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop32,96:96,1,32,0.4833984375,0.7478216367801803,0.7117858689876382,0.7838574045727225,True
c0_L128_rep000.npz,1936607229,0.5,128,6,full,full,1,128,0.5,0.7950853460525742,0.798585183729613,0.7915855083755355,True
c0_L128_rep000.npz,1936607229,0.5,128,6,bin2,full,2,128,0.620849609375,1.107532889536432,1.1191417012172071,1.0959240778556572,True
c0_L128_rep000.npz,1936607229,0.5,128,6,bin4,full,4,128,0.5771484375,1.9558860428757052,1.9045663296479993,2.0072057561034113,True
c0_L128_rep000.npz,1936607229,0.5,128,6,blur1,full,1,128,0.49981689453125,1.1980358517732417,1.1862749912605404,1.2097967122859428,True
c0_L128_rep000.npz,1936607229,0.5,128,6,blur2,full,1,128,0.49847412109375,2.1864371101713345,2.2092984847088317,2.163575735633837,True
c0_L128_rep000.npz,1936607229,0.5,128,6,blur1_threshold_minus02,full,1,128,0.64129638671875,1.222556272782711,1.209929948772408,1.2351825967930143,True
c0_L128_rep000.npz,1936607229,0.5,128,6,blur1_threshold_plus02,full,1,128,0.3623046875,1.2042402797549392,1.1850217186287175,1.2234588408811609,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop96,0:0,1,96,0.5008680555555556,0.7943335701165961,0.8065116012236174,0.7821555390095749,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop96,0:32,1,96,0.5042317708333334,0.794003420819974,0.8064465189488123,0.7815603226911357,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop96,32:0,1,96,0.4994574652777778,0.7991770665857163,0.7952538929783383,0.8031002401930943,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop96,32:32,1,96,0.4995659722222222,0.7924988855708845,0.7947025701345828,0.7902952010071864,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop64,0:0,1,64,0.5009765625,0.8113363577944763,0.8289653433947536,0.7937073721941991,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop64,0:64,1,64,0.504150390625,0.795857539296174,0.7899114909585111,0.801803587633837,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop64,64:0,1,64,0.508056640625,0.7818918083609991,0.7595028511342177,0.8042807655877805,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop64,64:64,1,64,0.48681640625,0.7905683351937662,0.8156149186907514,0.7655217516967809,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop32,0:0,1,32,0.4951171875,0.7915686738972875,0.8317452866304367,0.7513920611641383,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop32,0:96,1,32,0.5146484375,0.7908951179156785,0.8047381245091483,0.7770521113222086,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop32,96:0,1,32,0.4912109375,0.7866184611350309,0.7627766771513074,0.8104602451187545,True
c0_L128_rep000.npz,1936607229,0.5,128,6,crop32,96:96,1,32,0.4814453125,0.7610123339204762,0.7552966712966394,0.766727996544313,True
c0_L128_rep000.npz,1936607229,0.5,128,8,full,full,1,128,0.5,0.8254309800717766,0.8241735956195498,0.8266883645240034,True
c0_L128_rep000.npz,1936607229,0.5,128,8,bin2,full,2,128,0.6171875,1.1145883179557696,1.114145133584299,1.1150315023272401,True
c0_L128_rep000.npz,1936607229,0.5,128,8,bin4,full,4,128,0.56640625,1.9203505553471323,1.8928613430553922,1.9478397676388721,True
c0_L128_rep000.npz,1936607229,0.5,128,8,blur1,full,1,128,0.4991455078125,1.2052764650254573,1.1972828236854312,1.2132701063654834,True
c0_L128_rep000.npz,1936607229,0.5,128,8,blur2,full,1,128,0.49609375,2.1505075565846914,2.1813634947474445,2.119651618421938,True
c0_L128_rep000.npz,1936607229,0.5,128,8,blur1_threshold_minus02,full,1,128,0.63092041015625,1.2222679569029786,1.2233276522291017,1.2212082615768558,True
c0_L128_rep000.npz,1936607229,0.5,128,8,blur1_threshold_plus02,full,1,128,0.36907958984375,1.2043037970539003,1.1781407150779022,1.2304668790298985,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop96,0:0,1,96,0.4997829861111111,0.8229586030961007,0.8242940741096367,0.8216231320825648,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop96,0:32,1,96,0.5043402777777778,0.8230539381016884,0.8272266237018878,0.818881252501489,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop96,32:0,1,96,0.4996744791666667,0.8289088548591688,0.8189647751170543,0.8388529346012832,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop96,32:32,1,96,0.4998914930555556,0.8241485929937239,0.8254889954603577,0.8228081905270901,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop64,0:0,1,64,0.49951171875,0.8368681703745788,0.8399909531527731,0.8337453875963845,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop64,0:64,1,64,0.50537109375,0.8181883029407355,0.8082767652162456,0.8280998406652254,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop64,64:0,1,64,0.50830078125,0.8161327123699328,0.8062306160994834,0.8260348086403821,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop64,64:64,1,64,0.48681640625,0.8310304183140425,0.8450181298881025,0.8170427067399825,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop32,0:0,1,32,0.4873046875,0.8239317170629534,0.8658963981157867,0.7819670360101201,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop32,0:96,1,32,0.517578125,0.8387173897185751,0.8459665866743602,0.8314681927627902,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop32,96:0,1,32,0.494140625,0.8174310143963028,0.7999392761337091,0.8349227526588967,True
c0_L128_rep000.npz,1936607229,0.5,128,8,crop32,96:96,1,32,0.4853515625,0.8179353035258953,0.829049539031699,0.8068210680200916,True
c0_L128_rep000.npz,1936607229,0.5,128,10,full,full,1,128,0.5,0.8511913039335617,0.8527066722618548,0.8496759356052687,True
c0_L128_rep000.npz,1936607229,0.5,128,10,bin2,full,2,128,0.615966796875,1.1275382798367333,1.1531603739894474,1.101916185684019,True
c0_L128_rep000.npz,1936607229,0.5,128,10,bin4,full,4,128,0.5654296875,1.8902426934048202,1.9064923527203175,1.873993034089323,True
c0_L128_rep000.npz,1936607229,0.5,128,10,blur1,full,1,128,0.50189208984375,1.2192896846715584,1.202265510160157,1.2363138591829599,True
c0_L128_rep000.npz,1936607229,0.5,128,10,blur2,full,1,128,0.49737548828125,2.1139515032841505,2.1380199605215013,2.089883046046799,True
c0_L128_rep000.npz,1936607229,0.5,128,10,blur1_threshold_minus02,full,1,128,0.6290283203125,1.2323805346107866,1.226993276278613,1.23776779294296,True
c0_L128_rep000.npz,1936607229,0.5,128,10,blur1_threshold_plus02,full,1,128,0.374755859375,1.2171877529392305,1.201385175451624,1.2329903304268368,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop96,0:0,1,96,0.4994574652777778,0.8497958126028826,0.8504268747275829,0.8491647504781823,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop96,0:32,1,96,0.5043402777777778,0.8518348791312309,0.8586815910773938,0.8449881671850681,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop96,32:0,1,96,0.4989149305555556,0.8439765855261359,0.845064941605933,0.8428882294463387,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop96,32:32,1,96,0.4988064236111111,0.8471601099613804,0.8532959992897713,0.8410242206329893,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop64,0:0,1,64,0.49951171875,0.864872949603684,0.8615275277061144,0.8682183715012536,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop64,0:64,1,64,0.504638671875,0.847695882179246,0.8441576678764056,0.8512340964820863,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop64,64:0,1,64,0.509765625,0.8383743822401619,0.8384016306524966,0.8383471338278273,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop64,64:64,1,64,0.486083984375,0.8524185261324233,0.866802459876758,0.8380345923880888,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop32,0:0,1,32,0.4873046875,0.8642660562303001,0.9104279621552275,0.8181041503053726,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop32,0:96,1,32,0.517578125,0.8445824807205167,0.8632417581482572,0.825923203292776,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop32,96:0,1,32,0.4990234375,0.8185480843808718,0.8266524131145699,0.8104437556471736,True
c0_L128_rep000.npz,1936607229,0.5,128,10,crop32,96:96,1,32,0.484375,0.8381640470714165,0.8071930360415394,0.8691350581012937,True
c0_L128_rep000.npz,1936607229,0.5,128,13,full,full,1,128,0.5,0.8794797941914296,0.8832862421212778,0.8756733462615814,True
c0_L128_rep000.npz,1936607229,0.5,128,13,bin2,full,2,128,0.61279296875,1.1457900109059564,1.1630269817020633,1.1285530401098498,True
c0_L128_rep000.npz,1936607229,0.5,128,13,bin4,full,4,128,0.5498046875,1.912820038075254,1.9405687870662722,1.885071289084236,True
c0_L128_rep000.npz,1936607229,0.5,128,13,blur1,full,1,128,0.5015869140625,1.2355791775728022,1.244272136130724,1.2268862190148804,True
c0_L128_rep000.npz,1936607229,0.5,128,13,blur2,full,1,128,0.49749755859375,2.063082818480055,2.103998724580152,2.0221669123799573,True
c0_L128_rep000.npz,1936607229,0.5,128,13,blur1_threshold_minus02,full,1,128,0.621337890625,1.2366155315294642,1.2415203842561722,1.2317106788027563,True
c0_L128_rep000.npz,1936607229,0.5,128,13,blur1_threshold_plus02,full,1,128,0.38092041015625,1.2367785348522788,1.2432270231129103,1.2303300465916474,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop96,0:0,1,96,0.4991319444444444,0.8796555459876849,0.8748990019387406,0.8844120900366291,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop96,0:32,1,96,0.5041232638888888,0.882612558023265,0.8826294646618783,0.8825956513846517,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop96,32:0,1,96,0.4991319444444444,0.881507978091201,0.8840590413397532,0.8789569148426488,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop96,32:32,1,96,0.4990234375,0.8811834736127925,0.8854394340185164,0.8769275132070685,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop64,0:0,1,64,0.498291015625,0.8913396652313598,0.9015713188874418,0.8811080115752777,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop64,0:64,1,64,0.50537109375,0.8708883296397603,0.8578071665994561,0.8839694926800643,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop64,64:0,1,64,0.510009765625,0.8668998184731416,0.8635510100786135,0.8702486268676697,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop64,64:64,1,64,0.486328125,0.890591910385343,0.9156841795004053,0.8654996412702807,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop32,0:0,1,32,0.484375,0.8668304897311887,0.8936260144274121,0.8400349650349652,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop32,0:96,1,32,0.5185546875,0.89382442744286,0.9249713342618829,0.8626775206238368,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop32,96:0,1,32,0.4990234375,0.846044629064689,0.8763032240115425,0.8157860341178355,True
c0_L128_rep000.npz,1936607229,0.5,128,13,crop32,96:96,1,32,0.4873046875,0.8649636538059985,0.866511336996032,0.863415970615965,True
c0_L128_rep000.npz,1936607229,0.5,128,16,full,full,1,128,0.5,0.8992867298856653,0.9073453895958921,0.8912280701754386,True
c0_L128_rep000.npz,1936607229,0.5,128,16,bin2,full,2,128,0.611328125,1.1524262746701168,1.1612063868583977,1.143646162481836,True
c0_L128_rep000.npz,1936607229,0.5,128,16,bin4,full,4,128,0.560546875,1.8862773676733604,1.9190285147318924,1.8535262206148282,True
c0_L128_rep000.npz,1936607229,0.5,128,16,blur1,full,1,128,0.5018310546875,1.2461489976937692,1.2582086591812025,1.234089336206336,True
c0_L128_rep000.npz,1936607229,0.5,128,16,blur2,full,1,128,0.49639892578125,2.0660550006788636,2.1198850282269754,2.0122249731307518,True
c0_L128_rep000.npz,1936607229,0.5,128,16,blur1_threshold_minus02,full,1,128,0.61669921875,1.2513306922222887,1.2645360610592074,1.23812532338537,True
c0_L128_rep000.npz,1936607229,0.5,128,16,blur1_threshold_plus02,full,1,128,0.38360595703125,1.2526148226384886,1.259106655305654,1.246122989971323,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop96,0:0,1,96,0.4992404513888889,0.8959316841872553,0.9029697638022329,0.8888936045722777,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop96,0:32,1,96,0.5050998263888888,0.9020012590240218,0.9075600191842659,0.8964424988637779,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop96,32:0,1,96,0.4992404513888889,0.9000548981943433,0.9101769078883077,0.8899328885003789,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop96,32:32,1,96,0.5,0.9010136508985556,0.9033280507131536,0.8986992510839574,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop64,0:0,1,64,0.497802734375,0.9028521035331565,0.9105252022630488,0.8951790048032642,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop64,0:64,1,64,0.507080078125,0.8903046417475593,0.8825626428056652,0.8980466406894533,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop64,64:0,1,64,0.50830078125,0.8864916776897771,0.90640005601826,0.8665832993612942,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop64,64:64,1,64,0.48681640625,0.9179457514862266,0.9282355145628436,0.9076559884096096,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop32,0:0,1,32,0.482421875,0.8611780050028255,0.8966264023147583,0.8257296076908928,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop32,0:96,1,32,0.51953125,0.915504776612597,0.9530708513437324,0.8779387018814615,True
