c,L,n,condition,t_min,t_max,points,used_t_min,used_t_max,alpha,low,high,delta_vs_full,delta_low,delta_high,unresolved_fraction,matched_last_time,matched_last_length_ratio
0.15,128,4,blur1_threshold_plus02,1000,20000,12,1224,20000,0.25399509341874194,0.23423669154363566,0.2748696730308001,0.007017656657199889,-0.0002957677642398959,0.015417479756533847,0.0,20000,1.0760621246728843
0.15,128,4,crop96,100,20000,21,125,20000,0.22419383252087352,0.21296557312861406,0.23910615199749438,-0.00013312156067357694,-0.002425612773153646,0.003333342149084484,0.0,20000,1.0061785896375548
0.15,128,4,crop96,1000,20000,12,1224,20000,0.2512767068399166,0.22629017631350337,0.2797171096404761,0.004299270078374551,0.0036769228528005238,0.005690714552659848,0.0,20000,1.0061785896375548
0.15,128,4,crop64,100,20000,21,125,20000,0.22498479253360523,0.21241213242816193,0.24090147742782522,0.0006578384520581348,-0.0003437509767837068,0.0018057306441610077,0.0,20000,1.0023094088660787
0.15,128,4,crop64,1000,20000,12,1224,20000,0.24802957983831259,0.22496848119477333,0.2731946911022194,0.0010521430767705398,-0.0008619017414157632,0.004758751805489098,0.0,20000,1.0023094088660787
0.15,128,4,crop32,100,20000,21,125,20000,0.21395865568167932,0.18271604966066507,0.24599385964182557,-0.010368298399867776,-0.02884429010094469,0.006209461274491068,0.0,20000,0.9171697563347632
0.15,128,4,crop32,1000,20000,12,1224,20000,0.20093263132186642,0.16811963103946959,0.23026894258223035,-0.04604480543967562,-0.06231377764142093,-0.03439918538579323,0.0,20000,0.9171697563347632
0.15,128,4,periodic_engine,100,20000,21,125,20000,0.2237423772043328,0.21110815915595485,0.23904537842551274,-0.0005845768772143045,-0.0014690950846446282,0.0005148445968827797,0.0,20000,1.001466566696401
0.15,128,4,periodic_engine,1000,20000,12,1224,20000,0.2463825241071623,0.2217441106390542,0.2743216260554685,-0.0005949126543797478,-0.0024649529862402235,0.0009266048309701236,0.0,20000,1.001466566696401
0.5,128,4,full,100,20000,21,125,20000,0.2073801818992045,0.20266906124062178,0.20995354829328655,0.0,0.0,0.0,0.0,20000,1.0
0.5,128,4,full,1000,20000,12,1224,20000,0.24256423666775176,0.23468027235821928,0.25037538392447806,0.0,0.0,0.0,0.0,20000,1.0
0.5,128,4,bin2,100,20000,21,125,20000,0.19460165423661238,0.1922122602630792,0.1969853973538152,-0.012778527662592132,-0.015003143277239533,-0.010295157510994107,0.0,20000,1.0402124020908667
0.5,128,4,bin2,1000,20000,12,1224,20000,0.24262982282112783,0.23549260634407765,0.24977324733084852,6.558615337606821e-05,-0.0016706451231569552,0.0020446030724598774,0.0,20000,1.0402124020908667
0.5,128,4,bin4,100,20000,21,125,20000,0.13323611410330102,0.13023048932178768,0.13530114747174388,-0.07414406779590349,-0.07644219359686566,-0.07180409722101175,0.0,20000,1.086291428794217
0.5,128,4,bin4,1000,20000,12,1224,20000,0.18560693318530727,0.17715876583688314,0.1940223913968696,-0.05695730348244449,-0.05879709104843214,-0.05568379457584063,0.0,20000,1.086291428794217
0.5,128,4,blur1,100,20000,21,125,20000,0.18512836835312632,0.18070165561300677,0.18814568615620872,-0.022251813546078192,-0.023007870156944332,-0.021395164193739186,0.0,20000,1.0558717744377581
0.5,128,4,blur1,1000,20000,12,1224,20000,0.22245850101717812,0.21580561332103942,0.2290722042754962,-0.020105735650573636,-0.021303179648981846,-0.018811855637444613,0.0,20000,1.0558717744377581
0.5,128,4,blur2,100,20000,21,125,20000,0.13759424076900534,0.1342037218955114,0.14099386943289427,-0.06978594113019917,-0.07227383183654551,-0.06785543179224003,0.0,20000,1.1188405467532319
0.5,128,4,blur2,1000,20000,12,1224,20000,0.1876193330730849,0.18243621122567344,0.19277826582387286,-0.05494490359466686,-0.058117587496758855,-0.052244061132545844,0.0,20000,1.1188405467532319
0.5,128,4,blur1_threshold_minus02,100,20000,21,125,20000,0.18588333156582507,0.18189258515410503,0.18871022859723188,-0.021496850333379447,-0.022443664638504363,-0.0207778687876852,0.0,20000,1.0599658659806113
0.5,128,4,blur1_threshold_minus02,1000,20000,12,1224,20000,0.223082875953822,0.21562702166413905,0.23052910217729122,-0.019481360713929752,-0.020871371273726624,-0.01812606583890003,0.0,20000,1.0599658659806113
0.5,128,4,blur1_threshold_plus02,100,20000,21,125,20000,0.18620763949861824,0.18203166509477303,0.18901104004736077,-0.021172542400586275,-0.021964358041148963,-0.02033728074316507,0.0,20000,1.061556486743119
0.5,128,4,blur1_threshold_plus02,1000,20000,12,1224,20000,0.22164316758658453,0.2155684632288419,0.22766327214757184,-0.020921069081167226,-0.022712111776906213,-0.018606975070640464,0.0,20000,1.061556486743119
0.5,128,4,crop96,100,20000,21,125,20000,0.20835030727670537,0.20424622620985255,0.2120074930720077,0.0009701253775008523,-0.0010858050548869513,0.002472690130629133,0.0,20000,1.0063278623455578
0.5,128,4,crop96,1000,20000,12,1224,20000,0.24198373675151783,0.23354756625050968,0.24865697845477852,-0.0005804999162339342,-0.0037745893241404316,0.0026523321946580747,0.0,20000,1.0063278623455578
0.5,128,4,crop64,100,20000,21,125,20000,0.2076261141791727,0.20161711672331886,0.21185034699945068,0.0002459322799681918,-0.0009169292321160871,0.001832267105131611,0.0,20000,1.001314384384551
0.5,128,4,crop64,1000,20000,12,1224,20000,0.24230477192787905,0.2335836224515357,0.25093568600077865,-0.0002594647398727057,-0.0023762915101117887,0.003125710800939041,0.0,20000,1.001314384384551
0.5,128,4,crop32,100,20000,21,125,20000,0.2108814405986796,0.20484651440661208,0.21600457724161443,0.003501258699475096,-0.004198869815497525,0.009605101997962329,0.0,20000,1.0303469832785657
0.5,128,4,crop32,1000,20000,12,1224,20000,0.25867083476866,0.2392829293892171,0.27682568707226035,0.016106598100908226,-0.0024816453865340107,0.03814917564270123,0.0,20000,1.0303469832785657
0.5,128,4,periodic_engine,100,20000,21,125,20000,0.20720526174559487,0.20281917337425973,0.2095145847403326,-0.00017492015360964785,-0.0008245725179650421,0.00037345977078268033,0.0,20000,1.0009937557877502
0.5,128,4,periodic_engine,1000,20000,12,1224,20000,0.24225344299373813,0.2352881436940244,0.24915732329057375,-0.00031079367401362634,-0.0017284907630056023,0.002037370978400954,0.0,20000,1.0009937557877502
